Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,295,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,152.1, Dist contribution: ,-760.5, New scanned ratio: ,0.00034626, New Scanned Cells Contribution: ,0.17313,Area ratio: ,0.995129, Area ratio Contribution: ,0,Perim diff: ,1.03342, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.513552, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02505, Inv Perim Contribution: ,0, Final Score: ,-761.327
BEST Point:,295,0, Score: ,-761.327
COUNT COMMAND: 1
Total frontiers: ,24, Prioritised frontiers: ,0
At: ,295,97,
Checking reserve frontiers
At: ,295,97,
Point: ,39,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,285.372, Dist contribution: ,-1426.86, New scanned ratio: ,0.000547315, New Scanned Cells Contribution: ,0.273657,Area ratio: ,0.995363, Area ratio Contribution: ,0,Perim diff: ,1.03527, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.512156, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02203, Inv Perim Contribution: ,0, Final Score: ,-1427.59
Point: ,40,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,283.901, Dist contribution: ,-1419.51, New scanned ratio: ,0.000569654, New Scanned Cells Contribution: ,0.284827,Area ratio: ,0.995397, Area ratio Contribution: ,0,Perim diff: ,1.0336, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.513912, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02208, Inv Perim Contribution: ,0, Final Score: ,-1420.22
Point: ,44,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,280.314, Dist contribution: ,-1401.57, New scanned ratio: ,0.000659012, New Scanned Cells Contribution: ,0.329506,Area ratio: ,0.995487, Area ratio Contribution: ,0,Perim diff: ,1.03272, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.518581, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02053, Inv Perim Contribution: ,0, Final Score: ,-1402.24
Point: ,45,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,280.002, Dist contribution: ,-1400.01, New scanned ratio: ,0.000681351, New Scanned Cells Contribution: ,0.340676,Area ratio: ,0.995509, Area ratio Contribution: ,0,Perim diff: ,1.03325, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.516949, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02067, Inv Perim Contribution: ,0, Final Score: ,-1400.67
Point: ,46,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,278.525, Dist contribution: ,-1392.62, New scanned ratio: ,0.000692521, New Scanned Cells Contribution: ,0.34626,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03291, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517888, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02063, Inv Perim Contribution: ,0, Final Score: ,-1393.28
Point: ,51,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,274.064, Dist contribution: ,-1370.32, New scanned ratio: ,0.000804218, New Scanned Cells Contribution: ,0.402109,Area ratio: ,0.995621, Area ratio Contribution: ,0,Perim diff: ,1.03325, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517544, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02034, Inv Perim Contribution: ,0, Final Score: ,-1370.92
Point: ,54,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,270.211, Dist contribution: ,-1351.05, New scanned ratio: ,0.000893575, New Scanned Cells Contribution: ,0.446788,Area ratio: ,0.995721, Area ratio Contribution: ,0,Perim diff: ,1.03396, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.505396, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02057, Inv Perim Contribution: ,0, Final Score: ,-1351.61
Point: ,56,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,268.428, Dist contribution: ,-1342.14, New scanned ratio: ,0.000982933, New Scanned Cells Contribution: ,0.491466,Area ratio: ,0.9958, Area ratio Contribution: ,0,Perim diff: ,1.03357, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.512334, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0204, Inv Perim Contribution: ,0, Final Score: ,-1342.65
Point: ,59,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,266.966, Dist contribution: ,-1334.83, New scanned ratio: ,0.00108346, New Scanned Cells Contribution: ,0.54173,Area ratio: ,0.995912, Area ratio Contribution: ,0,Perim diff: ,1.03259, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.516, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01973, Inv Perim Contribution: ,0, Final Score: ,-1335.29
Point: ,64,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,262.557, Dist contribution: ,-1312.78, New scanned ratio: ,0.00109463, New Scanned Cells Contribution: ,0.547315,Area ratio: ,0.995923, Area ratio Contribution: ,0,Perim diff: ,1.0324, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.523422, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01777, Inv Perim Contribution: ,0, Final Score: ,-1313.24
Point: ,65,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,262.3, Dist contribution: ,-1311.5, New scanned ratio: ,0.0011058, New Scanned Cells Contribution: ,0.5529,Area ratio: ,0.995934, Area ratio Contribution: ,0,Perim diff: ,1.03327, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.522449, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01787, Inv Perim Contribution: ,0, Final Score: ,-1311.95
Point: ,66,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,260.799, Dist contribution: ,-1303.99, New scanned ratio: ,0.00109463, New Scanned Cells Contribution: ,0.547315,Area ratio: ,0.995923, Area ratio Contribution: ,0,Perim diff: ,1.0324, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.52449, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01773, Inv Perim Contribution: ,0, Final Score: ,-1304.45
Point: ,71,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,256.42, Dist contribution: ,-1282.1, New scanned ratio: ,0.00109463, New Scanned Cells Contribution: ,0.547315,Area ratio: ,0.995917, Area ratio Contribution: ,0,Perim diff: ,1.03358, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.525667, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01883, Inv Perim Contribution: ,0, Final Score: ,-1282.55
Point: ,74,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,252.535, Dist contribution: ,-1262.67, New scanned ratio: ,0.00106112, New Scanned Cells Contribution: ,0.53056,Area ratio: ,0.995878, Area ratio Contribution: ,0,Perim diff: ,1.03582, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.514056, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01932, Inv Perim Contribution: ,0, Final Score: ,-1263.14
Point: ,76,3,Repeat score:,1, Repeat contribution: ,-1,Dist:,250.786, Dist contribution: ,-1253.93, New scanned ratio: ,0.00103878, New Scanned Cells Contribution: ,0.519391,Area ratio: ,0.995856, Area ratio Contribution: ,0,Perim diff: ,1.03529, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.51277, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01936, Inv Perim Contribution: ,0, Final Score: ,-1254.41
Point: ,79,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,249.462, Dist contribution: ,-1247.31, New scanned ratio: ,0.00100527, New Scanned Cells Contribution: ,0.502636,Area ratio: ,0.995833, Area ratio Contribution: ,0,Perim diff: ,1.03334, Perim diff Contribution: ,0,Frontier diff: ,-1, Frontier diff Contribution ,-0,Inverse Area ratio: ,0.527237, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01908, Inv Perim Contribution: ,0, Final Score: ,-1247.8
Point: ,84,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,245.145, Dist contribution: ,-1225.72, New scanned ratio: ,0.000949424, New Scanned Cells Contribution: ,0.474712,Area ratio: ,0.995777, Area ratio Contribution: ,0,Perim diff: ,1.0324, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.529081, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01974, Inv Perim Contribution: ,0, Final Score: ,-1226.25
Point: ,85,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,244.951, Dist contribution: ,-1224.76, New scanned ratio: ,0.000949424, New Scanned Cells Contribution: ,0.474712,Area ratio: ,0.995777, Area ratio Contribution: ,0,Perim diff: ,1.03274, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.529963, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0198, Inv Perim Contribution: ,0, Final Score: ,-1225.28
Point: ,86,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,243.426, Dist contribution: ,-1217.13, New scanned ratio: ,0.000927084, New Scanned Cells Contribution: ,0.463542,Area ratio: ,0.995755, Area ratio Contribution: ,0,Perim diff: ,1.03221, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.531716, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.01966, Inv Perim Contribution: ,0, Final Score: ,-1217.66
Point: ,91,1,Repeat score:,1, Repeat contribution: ,-1,Dist:,239.146, Dist contribution: ,-1195.73, New scanned ratio: ,0.000882406, New Scanned Cells Contribution: ,0.441203,Area ratio: ,0.99571, Area ratio Contribution: ,0,Perim diff: ,1.03328, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.531876, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02097, Inv Perim Contribution: ,0, Final Score: ,-1196.29
Point: ,92,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,237.616, Dist contribution: ,-1188.08, New scanned ratio: ,0.000860066, New Scanned Cells Contribution: ,0.430033,Area ratio: ,0.995682, Area ratio Contribution: ,0,Perim diff: ,1.03411, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.530576, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0212, Inv Perim Contribution: ,0, Final Score: ,-1188.65
Point: ,95,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,235.058, Dist contribution: ,-1175.29, New scanned ratio: ,0.000826557, New Scanned Cells Contribution: ,0.413279,Area ratio: ,0.995643, Area ratio Contribution: ,0,Perim diff: ,1.03633, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.500846, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02343, Inv Perim Contribution: ,0, Final Score: ,-1175.88
Point: ,98,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,233.902, Dist contribution: ,-1169.51, New scanned ratio: ,0.000781878, New Scanned Cells Contribution: ,0.390939,Area ratio: ,0.995587, Area ratio Contribution: ,0,Perim diff: ,1.03522, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521812, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02217, Inv Perim Contribution: ,0, Final Score: ,-1170.12
Point: ,103,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,229.707, Dist contribution: ,-1148.53, New scanned ratio: ,0.00071486, New Scanned Cells Contribution: ,0.35743,Area ratio: ,0.99552, Area ratio Contribution: ,0,Perim diff: ,1.03418, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.525122, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02272, Inv Perim Contribution: ,0, Final Score: ,-1149.18
Point: ,276,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,127.523, Dist contribution: ,-637.617, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995397, Area ratio Contribution: ,0,Perim diff: ,1.03206, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.518741, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02538, Inv Perim Contribution: ,0, Final Score: ,-638.315
Point: ,281,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,126.875, Dist contribution: ,-634.374, New scanned ratio: ,0.000591994, New Scanned Cells Contribution: ,0.295997,Area ratio: ,0.995364, Area ratio Contribution: ,0,Perim diff: ,1.03252, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.518741, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02527, Inv Perim Contribution: ,0, Final Score: ,-635.078
Point: ,284,2,Repeat score:,100, Repeat contribution: ,-100,Dist:,123.989, Dist contribution: ,-619.945, New scanned ratio: ,0.000524975, New Scanned Cells Contribution: ,0.262488,Area ratio: ,0.995302, Area ratio Contribution: ,0,Perim diff: ,1.03341, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.51632, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02513, Inv Perim Contribution: ,0, Final Score: ,-719.682
Point: ,288,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,126.294, Dist contribution: ,-631.471, New scanned ratio: ,0.000424448, New Scanned Cells Contribution: ,0.212224,Area ratio: ,0.995196, Area ratio Contribution: ,0,Perim diff: ,1.03509, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.520984, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02513, Inv Perim Contribution: ,0, Final Score: ,-632.258
Point: ,293,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,126.116, Dist contribution: ,-630.579, New scanned ratio: ,0.0003686, New Scanned Cells Contribution: ,0.1843,Area ratio: ,0.995151, Area ratio Contribution: ,0,Perim diff: ,1.03342, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.516499, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02513, Inv Perim Contribution: ,0, Final Score: ,-631.395
Point: ,257,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,131.701, Dist contribution: ,-658.506, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-659.204
Point: ,262,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,130.346, Dist contribution: ,-651.732, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-652.425
Point: ,265,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,127.092, Dist contribution: ,-635.458, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.03398, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-636.145
Point: ,269,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,128.753, Dist contribution: ,-643.763, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-644.455
Point: ,274,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,127.837, Dist contribution: ,-639.183, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-639.882
Point: ,238,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,138.384, Dist contribution: ,-691.921, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-692.62
Point: ,243,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,136.401, Dist contribution: ,-682.005, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-682.697
Point: ,246,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,132.866, Dist contribution: ,-664.328, New scanned ratio: ,0.000625503, New Scanned Cells Contribution: ,0.312751,Area ratio: ,0.995425, Area ratio Contribution: ,0,Perim diff: ,1.03383, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.521538, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02504, Inv Perim Contribution: ,0, Final Score: ,-665.015
Point: ,250,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,133.889, Dist contribution: ,-669.444, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-670.137
Point: ,255,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,132.292, Dist contribution: ,-661.461, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02525, Inv Perim Contribution: ,0, Final Score: ,-662.159
Point: ,219,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,147.232, Dist contribution: ,-736.159, New scanned ratio: ,0.000603163, New Scanned Cells Contribution: ,0.301582,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03212, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.52187, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02521, Inv Perim Contribution: ,0, Final Score: ,-736.858
Point: ,224,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,144.714, Dist contribution: ,-723.571, New scanned ratio: ,0.000614333, New Scanned Cells Contribution: ,0.307166,Area ratio: ,0.995408, Area ratio Contribution: ,0,Perim diff: ,1.03448, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.526636, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02492, Inv Perim Contribution: ,0, Final Score: ,-724.264
