Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,200,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,399.423, Dist contribution: ,-1997.12, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-1997.82
Point: ,205,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,401.863, Dist contribution: ,-2009.32, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2010.01
Point: ,208,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,401.098, Dist contribution: ,-2005.49, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994849, Area ratio Contribution: ,0,Perim diff: ,1.03876, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-2006.18
Point: ,212,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,405.358, Dist contribution: ,-2026.79, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-2027.48
Point: ,217,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,407.909, Dist contribution: ,-2039.55, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-2040.25
Point: ,181,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,390.597, Dist contribution: ,-1952.99, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-1953.68
Point: ,186,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,392.85, Dist contribution: ,-1964.25, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1964.94
Point: ,189,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,391.921, Dist contribution: ,-1959.61, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994849, Area ratio Contribution: ,0,Perim diff: ,1.03876, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-1960.29
Point: ,193,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,396.088, Dist contribution: ,-1980.44, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1981.14
Point: ,198,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,398.461, Dist contribution: ,-1992.3, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-1993
Point: ,162,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,382.512, Dist contribution: ,-1912.56, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-1913.26
Point: ,167,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,384.565, Dist contribution: ,-1922.82, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1923.52
Point: ,170,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,383.468, Dist contribution: ,-1917.34, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994849, Area ratio Contribution: ,0,Perim diff: ,1.03876, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-1918.03
Point: ,174,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,387.529, Dist contribution: ,-1937.65, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1938.34
Point: ,179,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,389.71, Dist contribution: ,-1948.55, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-1949.25
Point: ,143,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,375.215, Dist contribution: ,-1876.07, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-1876.77
Point: ,148,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,377.056, Dist contribution: ,-1885.28, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1885.97
Point: ,151,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,375.785, Dist contribution: ,-1878.93, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994849, Area ratio Contribution: ,0,Perim diff: ,1.03876, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-1879.61
Point: ,155,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,379.729, Dist contribution: ,-1898.64, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1899.34
Point: ,160,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,381.706, Dist contribution: ,-1908.53, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-1909.23
Point: ,124,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,368.753, Dist contribution: ,-1843.77, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-1844.47
Point: ,129,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,370.37, Dist contribution: ,-1851.85, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1852.54
Point: ,132,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,368.922, Dist contribution: ,-1844.61, New scanned ratio: ,0.00062588, New Scanned Cells Contribution: ,0.31294,Area ratio: ,0.994849, Area ratio Contribution: ,0,Perim diff: ,1.03876, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571995, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02575, Inv Perim Contribution: ,0, Final Score: ,-1845.3
Point: ,136,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,372.735, Dist contribution: ,-1863.67, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.575916, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02564, Inv Perim Contribution: ,0, Final Score: ,-1864.37
Point: ,141,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,374.494, Dist contribution: ,-1872.47, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02596, Inv Perim Contribution: ,0, Final Score: ,-1873.17
Point: ,105,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,363.172, Dist contribution: ,-1815.86, New scanned ratio: ,0.000704115, New Scanned Cells Contribution: ,0.352058,Area ratio: ,0.994944, Area ratio Contribution: ,0,Perim diff: ,1.03779, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.58069, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02348, Inv Perim Contribution: ,0, Final Score: ,-1816.51
Point: ,110,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,364.553, Dist contribution: ,-1822.77, New scanned ratio: ,0.000648233, New Scanned Cells Contribution: ,0.324117,Area ratio: ,0.994866, Area ratio Contribution: ,0,Perim diff: ,1.04149, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.579515, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02491, Inv Perim Contribution: ,0, Final Score: ,-1823.44
Point: ,113,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,362.925, Dist contribution: ,-1814.62, New scanned ratio: ,0.000637057, New Scanned Cells Contribution: ,0.318528,Area ratio: ,0.99486, Area ratio Contribution: ,0,Perim diff: ,1.03946, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.568783, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02589, Inv Perim Contribution: ,0, Final Score: ,-1815.31
Point: ,117,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,366.593, Dist contribution: ,-1832.96, New scanned ratio: ,0.000614704, New Scanned Cells Contribution: ,0.307352,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03942, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.57536, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02541, Inv Perim Contribution: ,0, Final Score: ,-1833.66
Point: ,122,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,368.124, Dist contribution: ,-1840.62, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994832, Area ratio Contribution: ,0,Perim diff: ,1.03705, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.571429, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02592, Inv Perim Contribution: ,0, Final Score: ,-1841.32
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,331.574, Dist contribution: ,-1657.87, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1658.52
Point: ,0,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,318.577, Dist contribution: ,-1592.88, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1593.54
Point: ,1,23,Repeat score:,1, Repeat contribution: ,-1,Dist:,319.856, Dist contribution: ,-1599.28, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1599.93
Point: ,2,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,318.539, Dist contribution: ,-1592.7, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1593.35
Point: ,7,24,Repeat score:,1, Repeat contribution: ,-1,Dist:,318.5, Dist contribution: ,-1592.5, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1593.15
Point: ,8,25,Repeat score:,100, Repeat contribution: ,-100,Dist:,317.202, Dist contribution: ,-1586.01, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1685.66
Point: ,6,22,Repeat score:,1, Repeat contribution: ,-1,Dist:,321.102, Dist contribution: ,-1605.51, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1606.16
Point: ,6,18,Repeat score:,1, Repeat contribution: ,-1,Dist:,326.302, Dist contribution: ,-1631.51, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1632.16
Point: ,3,17,Repeat score:,1, Repeat contribution: ,-1,Dist:,327.624, Dist contribution: ,-1638.12, New scanned ratio: ,0.000692939, New Scanned Cells Contribution: ,0.346469,Area ratio: ,0.994966, Area ratio Contribution: ,0,Perim diff: ,1.03004, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.517857, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0231, Inv Perim Contribution: ,0, Final Score: ,-1638.78
Point: ,299,51,Repeat score:,1, Repeat contribution: ,-1,Dist:,406.915, Dist contribution: ,-2034.57, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994854, Area ratio Contribution: ,0,Perim diff: ,1.03242, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.515915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02593, Inv Perim Contribution: ,0, Final Score: ,-2035.27
Point: ,296,54,Repeat score:,1, Repeat contribution: ,-1,Dist:,402.046, Dist contribution: ,-2010.23, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994854, Area ratio Contribution: ,0,Perim diff: ,1.03242, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.515915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02593, Inv Perim Contribution: ,0, Final Score: ,-2010.93
Point: ,291,56,Repeat score:,1, Repeat contribution: ,-1,Dist:,396.648, Dist contribution: ,-1983.24, New scanned ratio: ,0.000603527, New Scanned Cells Contribution: ,0.301764,Area ratio: ,0.994854, Area ratio Contribution: ,0,Perim diff: ,1.03242, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.515915, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.02593, Inv Perim Contribution: ,0, Final Score: ,-1983.94
