Total frontiers: ,15, Prioritised frontiers: ,12
At: ,15,0,
Point: ,0,14,Repeat score:,1, Repeat contribution: ,-1,Dist:,23.5847, Dist contribution: ,-117.924, New scanned ratio: ,0.394737, New Scanned Cells Contribution: ,197.368,Area ratio: ,0.965286, Area ratio Contribution: ,0,Perim diff: ,1.01351, Perim diff Contribution: ,0,Frontier diff: ,0, Frontier diff Contribution ,0,Inverse Area ratio: ,0.997623, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.00383, Inv Perim Contribution: ,0, Final Score: ,78.4447
Point: ,269,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,372.808, Dist contribution: ,-1864.04, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1864.73
Point: ,274,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,375.993, Dist contribution: ,-1879.97, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1880.66
Point: ,238,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,353.999, Dist contribution: ,-1769.99, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1770.69
Point: ,243,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,356.917, Dist contribution: ,-1784.59, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1785.28
Point: ,246,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,356.602, Dist contribution: ,-1783.01, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.04231, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1783.7
Point: ,250,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,361.08, Dist contribution: ,-1805.4, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1806.09
Point: ,255,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,364.107, Dist contribution: ,-1820.54, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1821.23
Point: ,219,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,343.345, Dist contribution: ,-1716.73, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1717.42
Point: ,224,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,346.079, Dist contribution: ,-1730.4, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1731.09
Point: ,227,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,345.589, Dist contribution: ,-1727.95, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.04231, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1728.63
Point: ,231,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,349.991, Dist contribution: ,-1749.96, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1750.65
Point: ,236,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,352.844, Dist contribution: ,-1764.22, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1764.92
Point: ,200,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,333.435, Dist contribution: ,-1667.18, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1667.87
Point: ,205,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,335.967, Dist contribution: ,-1679.84, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1680.53
Point: ,208,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,335.292, Dist contribution: ,-1676.46, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.04231, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1677.15
Point: ,212,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,339.604, Dist contribution: ,-1698.02, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1698.71
Point: ,217,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,342.266, Dist contribution: ,-1711.33, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1712.03
Point: ,181,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,324.336, Dist contribution: ,-1621.68, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1622.38
Point: ,186,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,326.648, Dist contribution: ,-1633.24, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1633.93
Point: ,189,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,325.779, Dist contribution: ,-1628.9, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.04231, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1629.58
Point: ,193,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,329.985, Dist contribution: ,-1649.92, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1650.62
Point: ,198,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,332.438, Dist contribution: ,-1662.19, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1662.89
Point: ,162,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,316.119, Dist contribution: ,-1580.59, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1581.29
Point: ,167,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,318.192, Dist contribution: ,-1590.96, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1591.65
Point: ,170,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,317.12, Dist contribution: ,-1585.6, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.04231, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1586.28
Point: ,174,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,321.202, Dist contribution: ,-1606.01, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1606.7
Point: ,179,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,323.428, Dist contribution: ,-1617.14, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1617.84
Point: ,143,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,308.853, Dist contribution: ,-1544.26, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1544.96
Point: ,148,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,310.669, Dist contribution: ,-1553.34, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1554.03
Point: ,151,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,309.386, Dist contribution: ,-1546.93, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.04231, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1547.62
Point: ,155,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,313.327, Dist contribution: ,-1566.64, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1567.33
Point: ,160,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,315.308, Dist contribution: ,-1576.54, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1577.24
Point: ,124,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,302.607, Dist contribution: ,-1513.03, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1513.73
Point: ,129,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,304.148, Dist contribution: ,-1520.74, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1521.43
Point: ,132,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,302.65, Dist contribution: ,-1513.25, New scanned ratio: ,0.000628938, New Scanned Cells Contribution: ,0.314469,Area ratio: ,0.995436, Area ratio Contribution: ,0,Perim diff: ,1.04231, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491219, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04472, Inv Perim Contribution: ,0, Final Score: ,-1513.94
Point: ,136,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,306.429, Dist contribution: ,-1532.15, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493052, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04474, Inv Perim Contribution: ,0, Final Score: ,-1532.84
Point: ,141,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,308.146, Dist contribution: ,-1540.73, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04488, Inv Perim Contribution: ,0, Final Score: ,-1541.43
Point: ,105,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,297.446, Dist contribution: ,-1487.23, New scanned ratio: ,0.000707555, New Scanned Cells Contribution: ,0.353778,Area ratio: ,0.995531, Area ratio Contribution: ,0,Perim diff: ,1.04134, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493172, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0435, Inv Perim Contribution: ,0, Final Score: ,-1487.87
Point: ,110,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,298.695, Dist contribution: ,-1493.48, New scanned ratio: ,0.0006514, New Scanned Cells Contribution: ,0.3257,Area ratio: ,0.995453, Area ratio Contribution: ,0,Perim diff: ,1.04504, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.493493, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04424, Inv Perim Contribution: ,0, Final Score: ,-1494.15
Point: ,113,2,Repeat score:,1, Repeat contribution: ,-1,Dist:,296.978, Dist contribution: ,-1484.89, New scanned ratio: ,0.000640169, New Scanned Cells Contribution: ,0.320084,Area ratio: ,0.995447, Area ratio Contribution: ,0,Perim diff: ,1.043, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.489922, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04479, Inv Perim Contribution: ,0, Final Score: ,-1485.57
Point: ,117,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,300.576, Dist contribution: ,-1502.88, New scanned ratio: ,0.000617707, New Scanned Cells Contribution: ,0.308853,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.04297, Perim diff Contribution: ,0,Frontier diff: ,1, Frontier diff Contribution ,0,Inverse Area ratio: ,0.492791, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.0446, Inv Perim Contribution: ,0, Final Score: ,-1503.57
Point: ,122,0,Repeat score:,1, Repeat contribution: ,-1,Dist:,302.012, Dist contribution: ,-1510.06, New scanned ratio: ,0.000606476, New Scanned Cells Contribution: ,0.303238,Area ratio: ,0.995419, Area ratio Contribution: ,0,Perim diff: ,1.0406, Perim diff Contribution: ,0,Frontier diff: ,2, Frontier diff Contribution ,0,Inverse Area ratio: ,0.491534, Inv Area Ratio Contribution: ,0,Inverse Perim ratio: ,1.04486, Inv Perim Contribution: ,0, Final Score: ,-1510.75
